996.720185257	8182.53733399	7188.69508302
998.14001458	4591.15109407	4147.2802894
999.559843904	5548.21957006	4880.22251521
1000.97967323	4030.9176572	2960.21684065
1002.39950255	2891.5825578	2321.0759091
1003.81933188	8704.28739447	7350.8767046
1005.2391612	11281.8535947	9091.01624043
1006.65899052	1911.78571974	1201.76902418
1008.07881985	2148.19867873	1863.87470697
1009.49864917	5628.05099887	5128.45563781
1010.91847849	2203.19620881	2244.4416821
1012.33830782	11163.8274824	8824.03922672
1013.75813714	8252.87892529	6588.14853939
1015.17796647	6831.30834491	5157.20658586
1016.59779579	2959.10223909	2732.86128049
1018.01762511	6046.92635131	4819.60932349
1019.43745444	1414.66591778	809.072033929
1020.85728376	6269.16780639	5231.02621929
1022.27711308	2928.46234231	2787.10080771
1023.69694241	7046.66304135	5470.77409314
1025.11677173	7083.34197724	6069.20872887
1026.53660105	10026.2048752	8230.09513703
1027.95643038	6376.90346508	4951.19895612
1029.3762597	4566.9405449	3283.55568593
1030.79608903	8526.86918139	6713.27208805
1032.21591835	7772.78951901	6183.30890562
1033.63574767	5267.27821459	4375.11694751
1035.055577	7297.54290177	5682.51273257
1036.47540632	1125.14976682	499.869110059
1037.89523564	1725.28211372	1697.48901163
1039.31506497	11095.1806321	8123.40971447
1040.73489429	8121.25229695	6533.91890817
1042.15472362	6918.49427731	5643.12259123
1043.57455294	6231.77147334	4315.88175361
1044.99438226	7657.71796816	5338.92689217
1046.41421159	1837.05631821	1080.16369805
1047.83404091	6876.54573342	4707.27426119
1049.25387023	5791.32445887	4675.39456761
1050.67369956	611.360873391	796.168647213
1052.09352888	5698.23449655	4559.09174476
1053.51335821	18959.8397805	13409.162734
1054.93318753	4675.68558673	3555.50920262
1056.35301685	7918.8093166	6034.13418829
1057.77284618	13298.3116197	9411.79707989
1059.1926755	7531.27675396	5004.62954597
1060.61250482	12442.0753067	9200.1897079
1062.03233415	1797.63510823	1642.852902
1063.45216347	1815.18525287	1161.90369948
1064.8719928	11661.9862671	8396.87354054
1066.29182212	1318.70627656	978.157833412
1067.71165144	15145.0154175	10103.8924797
1069.13148077	5706.07152408	3654.74582558
1070.55131009	5018.94910677	3775.86654431
1071.97113941	8536.83537187	6060.39157553
1073.39096874	10543.9120836	7307.5009646
1074.81079806	8224.52004946	5194.78090983
1076.23062739	7117.97167335	4852.84721577
1077.65045671	5563.20720157	3334.90630655
1079.07028603	2996.74101755	2324.47740607
1080.49011536	7878.06434084	5219.5196395
1081.90994468	2534.57086337	1373.22146646
1083.329774	2121.35647269	1123.90171564
1084.74960333	446.466802659	607.460100525
1086.16943265	9106.39179405	5814.25797448
1087.58926198	7516.91074095	4426.931766
1089.0090913	3465.85954445	2392.23115345
1090.42892062	3781.42078066	2602.71403197
1091.84874995	5753.39721579	3534.38563596
1093.26857927	3717.82725087	2215.97233127
1094.68840859	1774.14776033	818.584125106
1096.10823792	4855.1953415	3150.4268432
1097.52806724	5258.71043661	3331.04613002
1098.94789657	5402.55441492	3325.73579959
1100.36772589	2583.60039155	1763.00032375
1101.78755521	4215.5765071	2223.9711545
1103.20738454	7060.02443987	4476.07026336
1104.62721386	4810.59004564	2567.14456708
1106.04704318	5737.09125844	3183.03482801
1107.46687251	8478.48220324	4595.03504947
1108.88670183	8236.51134012	4748.00301197
1110.30653115	8914.69609462	4980.15767742
1111.72636048	6186.32940508	3258.89698376
1113.1461898	5641.57859408	3028.44326095
1114.56601913	3177.02552029	1495.7615928
1115.98584845	4891.04494992	2409.23578933
1117.40567777	5869.66753617	3224.18020102
1118.8255071	10257.4352484	5419.20323505
1120.24533642	4887.68055245	2932.30699553
1121.66516574	1731.09032053	1112.28092969
1123.08499507	7495.93421925	3801.49439307
1124.50482439	1060.44947147	386.112623883
1125.92465372	8341.27468359	4267.319528
1127.34448304	9844.8148307	5179.23786478
1128.76431236	5138.98832958	2478.20686884
1130.18414169	8118.33902409	4255.05027556
1131.60397101	8568.30650213	4575.10800039
1133.02380033	3171.82951934	1768.34616756
1134.44362966	8284.55146644	4453.74313385
1135.86345898	13973.1077489	7118.07226279
1137.28328831	9226.48720491	4865.4699172
1138.70311763	11895.7428775	5714.57368206
1140.12294695	5126.23471463	2565.00777732
1141.54277628	11475.1563648	5756.13903575
1142.9626056	9665.37807694	4697.07993965
1144.38243492	4689.86954209	2395.9114403
1145.80226425	8828.71867887	4144.42120269
1147.22209357	9082.81051688	4089.48656669
1148.6419229	4216.1917912	1731.33326874
1150.06175222	5343.55300076	2711.56958313
1151.48158154	12773.3710586	5699.06350766
1152.90141087	3469.09739064	1837.55954044
1154.32124019	2942.11709509	1202.89117975
1155.74106951	10552.7764264	4979.26510594
1157.16089884	11126.5454276	4922.13092019
1158.58072816	7671.23589597	3199.35706613
1160.00055749	766.925371613	312.734895129
1161.42038681	13644.5281051	5734.5958949
1162.84021613	6304.52289005	2973.83809997
1164.26004546	6362.27963279	2752.8168336
1165.67987478	10861.1177763	4837.71766198
1167.0997041	12203.8524416	5299.01785766
1168.51953343	11148.5535941	4789.93597715
1169.93936275	6446.9893811	2747.64351248
1171.35919208	8738.00882891	3583.00377712
1172.7790214	8280.51214521	3590.34762867
1174.19885072	10582.4547786	4509.82797232
1175.61868005	7363.71120546	2724.82497105
1177.03850937	8804.66496122	3585.03030465
1178.45833869	5972.63410011	2353.44141264
1179.87816802	7591.08959404	2952.55462677
1181.29799734	5155.0911651	1971.601374
1182.71782666	5287.59372555	2000.42490975
1184.13765599	8310.52954005	3386.07151257
1185.55748531	5871.30924742	2426.23283898
1186.97731464	7955.54170657	3192.52738318
1188.39714396	6489.88239937	2232.14615545
1189.81697328	9528.56426448	3340.31221013
1191.23680261	13995.9423342	5029.22428095
1192.65663193	6457.87195761	2559.69169553
1194.07646125	3898.1693186	1191.90359258
1195.49629058	3405.49132204	1324.27198702
1196.9161199	10595.0851359	3672.49227958
1198.33594923	4546.64871074	1815.67697579
1199.75577855	1579.89380836	336.018664485
1201.17560787	11814.469055	4030.85726101
1202.5954372	4114.07618485	1246.76548686
1204.01526652	11495.9207497	3811.30778412
1205.43509584	1896.30393578	566.563835247
1206.85492517	6057.51918526	2072.69186647
1208.27475449	1607.39457186	354.854646282
1209.69458382	9820.30132786	3335.1500413
1211.11441314	5051.32105171	1574.70742901
1212.53424246	2230.20033668	725.300292003
1213.95407179	2979.64811227	1030.16235347
1215.37390111	680.039733242	416.02925274
1216.79373043	14638.5624379	4632.2515751
1218.21355976	4872.59276783	1711.67188945
1219.63338908	3047.61644245	777.87607325
1221.05321841	13100.2612396	3925.32257699
1222.47304773	4942.02243232	1343.56880495
1223.89287705	7586.90735549	2113.47645735
1225.31270638	10037.2531461	3159.69367805
1226.7325357	3019.69087098	1052.46384667
1228.15236502	9821.74121434	2845.40144836
1229.57219435	2186.35737941	475.486990668
1230.99202367	4534.97997822	1500.86280939
1232.411853	3833.13203275	1285.62784503
1233.83168232	6413.26505562	1863.67269678
1235.25151164	2326.61780211	800.139503345
1236.67134097	5793.79635466	1571.20153699
1238.09117029	7339.12093433	2212.3883626
1239.51099961	2343.50499811	811.167298014
1240.93082894	9395.81757313	2531.36816446
1242.35065826	10619.7513036	2806.1786299
1243.77048759	5078.77444586	1179.89063993
1245.19031691	10808.8116581	2889.88979381
1246.61014623	6987.23424497	1788.67382253
1248.02997556	13625.2716104	3503.74968115
1249.44980488	6605.43877465	1578.94793956
1250.8696342	5598.8165116	1605.49115371
1252.28946353	2542.46782391	776.066720447
1253.70929285	12560.1979214	3334.34016434
1255.12912218	9981.23245526	2614.64009063
1256.5489515	6467.04680738	1750.26089573
1257.96878082	8851.66455595	2008.90273636
1259.38861015	7558.78622995	2016.35970067
1260.80843947	8832.47324	2074.31391501
1262.22826879	4952.07876649	1020.17133349
1263.64809812	394.917103781	79.989398116
1265.06792744	3919.49312261	832.731692044
1266.48775676	6307.36691073	1503.87273247
1267.90758609	11574.1891233	2827.66069221
1269.32741541	6876.77684413	1415.78996646
1270.74724474	10766.6748865	2584.38486113
1272.16707406	19582.3791803	4556.75743966
1273.58690338	12434.8034026	2888.58417734
1275.00673271	9943.79421156	2253.83422193
1276.42656203	13176.5972942	3057.01051822
1277.84639135	16781.8971688	3778.57493667
1279.26622068	14511.4700371	3296.14892787
1280.68605	14073.9119221	3178.49833366
1282.10587933	8005.68728736	1752.83721452
1283.52570865	8972.59733313	1984.55510851
1284.94553797	2296.09690894	367.180510811
1286.3653673	10154.5611363	2105.54304546
1287.78519662	11181.5297981	2409.19882573
1289.20502594	8117.96254078	1807.47781384
1290.62485527	1411.91086263	250.535281042
1292.04468459	6167.09645429	1358.52934266
1293.46451392	8475.09374849	1835.61085098
1294.88434324	12828.9651884	2609.84988916
1296.30417256	8023.96289661	1720.06439266
1297.72400189	7946.85261274	1618.26417683
1299.14383121	4140.59110105	805.193928057
1300.56366053	1709.60005934	176.370135302
1301.98348986	1107.57517906	256.915523874
1303.40331918	4061.08533671	907.20472284
1304.82314851	1382.00662679	304.184199716
1306.24297783	4536.91258345	845.113094275
1307.66280715	2171.87847162	448.747593645
1309.08263648	3382.84542594	521.490731924
1310.5024658	11849.4288014	2006.37388133
1311.92229512	6199.72521664	1246.70284049
1313.34212445	8632.6425135	1481.76262869
1314.76195377	2849.98416734	588.784015181
1316.1817831	6722.14362333	1036.30273858
1317.60161242	8988.78941306	1688.2594726
1319.02144174	3210.0850413	579.068679017
1320.44127107	10084.5509711	1747.0373407
1321.86110039	6037.69893618	1153.83401494
1323.28092971	4317.34648393	791.216048974
1324.70075904	12030.8353435	2030.58922329
1326.12058836	8929.75798154	1563.13400825
1327.54041769	8801.61333964	1374.34687576
1328.96024701	12007.876044	2005.70543412
1330.38007633	10279.431144	1556.64011576
1331.79990566	5950.95749694	842.025122037
1333.21973498	7027.38732404	965.56195774
1334.6395643	1359.95188112	175.936653762
1336.05939363	9107.44586181	1510.12570755
1337.47922295	8996.64913732	1487.96600692
1338.89905227	1362.21598144	316.848002163
1340.3188816	7231.59404406	1183.02581149
1341.73871092	1560.61192798	175.177480757
1343.15854025	5828.53322746	843.759185737
1344.57836957	5004.196108	846.260507512
1345.99819889	3193.36376883	352.534623116
1347.41802822	4769.58593211	789.14897085
1348.83785754	6636.85704355	1033.16266271
1350.25768686	6857.03772415	943.687034669
1351.67751619	10431.5249546	1597.14958935
1353.09734551	12562.6299419	1659.40153146
1354.51717484	3499.86272341	583.827004688
1355.93700416	6239.74255348	876.187425622
1357.35683348	8446.02484523	1174.38820126
1358.77666281	5910.97994568	695.955868404
1360.19649213	2334.55598635	400.591544619
1361.61632145	5212.55372664	565.340303102
1363.03615078	1550.83030911	239.361899185
1364.4559801	9709.33557933	1154.62448075
1365.87580943	8236.95681239	1159.70900772
1367.29563875	7389.72707169	945.75816132
1368.71546807	5171.35253153	774.11534075
1370.1352974	14381.9657665	1704.06288943
1371.55512672	1777.46186517	337.356013041
1372.97495604	3688.48160911	565.535041897
1374.39478537	7962.5192482	1096.20610373
1375.81461469	1283.16408199	208.480096527
1377.23444402	5469.15093284	748.809806013
1378.65427334	10728.1962108	1208.71226479
1380.07410266	2218.93837951	382.599294712
1381.49393199	5320.21309541	675.415004815
1382.91376131	8138.97366032	837.042161809
1384.33359063	6403.66274677	626.079177694
1385.75341996	7832.43423128	865.752756411
1387.17324928	1539.15190773	247.608535726
1388.59307861	11532.9299305	1406.14260719
1390.01290793	6748.8891715	647.112401614
1391.43273725	4107.86438759	572.505992623
1392.85256658	9969.16255543	1174.58913979
1394.2723959	5981.06426272	758.665852098
1395.69222522	2621.88375818	386.725932172
1397.11205455	6718.40850629	761.556051164
1398.53188387	11841.5150066	1294.59609968
1399.9517132	4537.63368016	456.403123744
1401.37154252	3723.62767077	311.077838463
1402.79137184	4098.89985893	438.618098696
1404.21120117	7265.59425929	835.710351379
1405.63103049	7883.29585726	821.872027983
1407.05085981	3169.27146327	424.806408373
1408.47068914	3752.43144711	397.188630336
1409.89051846	1477.07296705	212.774359511
1411.31034779	2813.32689846	365.178499477
1412.73017711	1125.59022875	215.20363411
1414.15000643	6947.92645724	771.29820195
1415.56983576	9826.89756753	887.991061111
1416.98966508	3401.05017497	389.596674583
1418.4094944	7379.73001456	625.366322275
1419.82932373	9107.52553308	884.635793752
1421.24915305	3486.09876877	412.917437153
1422.66898237	3838.44062067	310.706947316
1424.0888117	9955.94607139	891.442821006
1425.50864102	3827.63445812	362.29818296
1426.92847035	6857.36245232	622.765563981
1428.34829967	6927.15784416	519.372527391
1429.76812899	6852.19741203	644.130174488
1431.18795832	8173.92420342	795.09093578
1432.60778764	4711.58916046	373.290056067
1434.02761696	5713.99577719	592.822164493
1435.44744629	4385.01982283	378.347751704
1436.86727561	12181.3340862	1151.50777184
1438.28710494	13608.4578014	1134.55977663
1439.70693426	2553.77259713	120.345009764
1441.12676358	14589.2746856	1235.18975899
1442.54659291	9062.13497193	799.920461354
1443.96642223	12531.5172576	977.629824367
1445.38625155	12991.2401653	1056.78330431
1446.80608088	10859.5940179	905.06692834
1448.2259102	4468.42263769	386.121671424
1449.64573953	12149.2134355	1075.62628739
1451.06556885	10664.8593827	946.792469472
1452.48539817	3249.49450226	352.342391205
1453.9052275	4449.45687681	253.853345617
1455.32505682	12931.8252924	1061.96173548
1456.74488614	5955.43628862	478.93286985
1458.16471547	4151.75639077	363.650879893
1459.58454479	7398.64170363	462.933699466
1461.00437412	5219.45129651	331.062559236
1462.42420344	2812.82508455	122.005864935
1463.84403276	4761.25830636	450.360776833
1465.26386209	2133.49205256	214.573072052
1466.68369141	9138.99318769	768.144454626
1468.10352073	9765.11414123	732.42362233
1469.52335006	3262.95404208	189.55075738
1470.94317938	5162.01427418	461.33871969
1472.36300871	6200.00007979	536.745496235
1473.78283803	19272.79715	1423.63941581
1475.20266735	7183.03693536	411.609044594
1476.62249668	9277.50676728	738.992077134
1478.042326	8026.19804957	640.596394323
1479.46215532	11776.7098689	808.848801118
1480.88198465	8457.62888276	560.543587457
1482.30181397	769.99683435	103.061705968
1483.7216433	6085.75900735	501.778768016
1485.14147262	14240.3788619	968.973409392
1486.56130194	10566.6800985	599.807033243
1487.98113127	8722.29227043	554.562457129
1489.40096059	4860.68593932	403.841053554
1490.82078991	7995.69686345	475.202603839
1492.24061924	8891.13721005	471.577098193
1493.66044856	1478.99729468	42.8363133184
1495.08027788	236.693836266	95.1019956279
1496.50010721	4904.61971904	241.022732581
1497.91993653	2471.94551459	148.542658936
1499.33976586	1224.66940759	71.8978974511
1500.75959518	2514.78903989	156.488390593
1502.1794245	3423.56618409	138.302691797
1503.59925383	2478.29361519	176.146228492
1505.01908315	2720.73262487	225.982941551
1506.43891247	1292.14210742	61.9140541581
1507.8587418	3538.62225894	118.673101864
1509.27857112	3870.8795911	237.79219123
1510.69840045	1240.81684887	139.727224472
1512.11822977	1465.46570273	137.200014933
1513.53805909	2396.60386615	104.374486511
1514.95788842	2166.45901026	197.11150613
1516.37771774	2706.80235336	238.039992579
1517.79754706	1593.53767978	156.854394861
1519.21737639	3090.15216551	126.350624871
1520.63720571	2989.98333933	239.39729899
1522.05703504	3324.17298887	257.405541324
1523.47686436	3755.27977235	136.173093241
1524.89669368	2919.28132472	85.5226801492
1526.31652301	2517.9222064	197.72516399
1527.73635233	1789.43998695	145.556649777
1529.15618165	3502.38078517	127.143127202
1530.57601098	2683.42703131	93.7753360737
1531.9958403	2321.04031727	193.765340838
1533.41566963	2656.5829827	163.438794752
